# This file defines ARGB colors for different values. When using smooth colors, each color 
# component (A,R,G,B) is linearly interpolated between the lower and the upper color by using
# the given value. Otherwise, the lower color is used for all values that are smaller than 
# the upper value.

# value; ARGB-color
# -----------------
-150;255,154,8,117
-50;255,198,26,155
-48;255,230,62,200
-46;255,230,91,251
-44;255,198,77,249
-42;255,164,40,235
-40;255,13,0,212
-38;255,95,13,189
-36;255,107,27,227
-34;255,117,72,250
-32;255,138,121,247
-30;255,4,18,179
-28;255,24,49,214
-26;255,56,104,235
-24;255,111,154,247
-22;255,148,178,242
-20;255,0,80,171
-18;255,6,98,196
-16;255,24,122,219
-14;255,17,141,250
-12;255,64,169,255
-10;255,101,189,247
-8;255,0,103,140
-6;255,2,123,163
-5;255,0,155,186
-4;255,34,188,212
-3;255,103,219,230
-2;255,163,243,247
-1;255,212,255,255
0;255,5,179,138
1;255,2,212,149
2;255,138,237,187
4;255,204,255,208
6;255,235,252,207
8;255,235,255,122
10;255,255,234,128
12;255,247,212,35
14;255,245,180,0
16;255,242,149,0
18;255,240,116,0
20;255,255,83,36
22;255,247,23,7
24;255,219,10,7
26;255,189,4,4
28;255,156,2,20
30;255,196,24,98
32;255,232,39,120
34;255,245,88,174
36;255,240,144,216
38;255,247,59,213
150;255,247,59,213
