# This file defines ARGB colors for different values. When using smooth colors, each color 
# component (A,R,G,B) is linearly interpolated between the lower and the upper color by using
# the given value. Otherwise, the lower color is used for all values that are smaller than 
# the upper value.

# value; ARGB-color
# -----------------
-150;ff69038a
-50;ff3c0271
-49;ff551e8a
-48;ff633095
-47;ff70429f
-46;ff7f55ac
-45;ff8c66b6
-44;ff9d7dc2
-43;ffb196d2
-42;ffc0a9de
-41;ffcdbbe8
-40;ffdaccf3
-39;ffc7c8f9
-38;ffb7b9f3
-37;ffa9aaeb
-36;ff9699e2
-35;ff8486d7
-34;ff7073cc
-33;ff5d5fc2
-32;ff4749b6
-31;ff2b2da6
-30;ff070a8d
-29;ff02337d
-28;ff0b3f8d
-27;ff1f529e
-26;ff3664ab
-25;ff4d75b6
-24;ff6386c1
-23;ffa4c9f3
-22;ff87a2d3
-21;ff96b2e0
-20;ffa4c9f3
-19;ffb8e0fa
-18;ffa6d3ee
-17;ff91c3e2
-16;ff79b4d8
-15;ff68a4ca
-14;ff5595c0
-13;ff3f85b3
-12;ff2b76a6
-11;ff17689b
-10;ff055990
-9;ff036888
-8;ff017e91
-7;ff0c8c9f
-6;ff279eb1
-5;ff3fb4c3
-4;ff63c6d5
-3;ff7fd9e6
-2;ff97e9f4
-1;ffb1f1fa
0;ff28860 
1;ff13a06e
2;ff3db481
3;ff5ac48a
4;ff72d585
5;ff88e581
6;ff92f58a
7;ffacfba7
8;ffcdfbb0
9;ffe7fbb0
10;fff5fcac
11;fffaf97e
12;fffaf21e
13;fffbe819
14;fff9dc17
15;fffacf05
16;fffac305
17;fff4b902
18;fff5ac04
19;ffeea004
20;ffee9304
21;ffe48604
22;ffe57703
23;ffe16703
24;ffdd5703
25;ffd84703
26;ffcb3a00
27;ffbc2f02
28;ffad2602
29;ff9d1d02
30;ff8f1402
31;ff7e0a01
32;ff690101
33;ff5a0610
34;ff6c031e
35;ff7f0533
36;ff8e0639
37;ffa20842
38;ffb50849
39;ffcd0852
40;ffe10f5e
41;fff10d63
42;fffc337f
43;fffb4daf
44;fff62fb7
45;ffe41da5
46;ffd00f93
47;ffba0581
48;ffa1026e
49;ff8a025e
150;ff750158
